aggregation_strategy,citation_intent,example_id,hidden_count,is_multi_facet,mean_top5,mrr,ndcg@10,precision@1,precision@10,precision@5,recall@1,recall@10,recall@5,section,skipped,subclaim_count,subclaims,support_score,top1_score,urgency_score,variant
WEIGHTED,UNKNOWN,BERT:s0:3,1,True,0.47119048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Introduction,False,1,"[{""text"": ""Language model pre-training has been shown to be effective for improving many natural language processing tasks."", ""importance"": 1.0}]",0.578857144,0.625,0.2951056957262232,V0
WEIGHTED,UNKNOWN,BERT:s0:4,1,True,0.402881044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Introduction,False,2,"[{""text"": ""Sentence-level tasks include natural language inference."", ""importance"": 0.5}, {""text"": ""Sentence-level tasks include paraphrasing."", ""importance"": 0.5}]",0.4871433732,0.5232558,0.05739328367257731,V0
WEIGHTED,UNKNOWN,BERT:s0:5,1,False,0.398717952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Introduction,False,2,"[{""text"": ""models aim to predict the relationships between sentences by analyzing them holistically"", ""importance"": 0.4}, {""text"": ""token-level tasks such as named entity recognition and question answering require fine-grained output at the token level"", ""importance"": 0.6}]",0.46961538559999993,0.5,0.011962590173685495,V0
WEIGHTED,UNKNOWN,BERT:s0:9,1,False,0.53250002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Introduction,False,2,"[{""text"": "", introduces minimal task-specific parameters"", ""importance"": 0.3}, {""text"": ""is trained on the downstream tasks by simply fine-tuning all pretrained parameters"", ""importance"": 0.7}]",0.743083386,0.8333334,0.7207627782755516,V0
WEIGHTED,UNKNOWN,BERT:s0:16,1,False,0.5027272779999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Introduction,False,3,"[{""text"": ""BERT alleviates the previously mentioned unidirectionality constraint."", ""importance"": 0.4}, {""text"": ""BERT uses a \""masked language model\"" (MLM) pre-training objective."", ""importance"": 0.3}, {""text"": ""The MLM pre-training objective is inspired by the Cloze task."", ""importance"": 0.3}]",0.8508181833999999,1.0,1.0,V0
WEIGHTED,UNKNOWN,BERT:s0:22,1,False,0.51333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Introduction,False,2,"[{""text"": ""Unlike, which uses unidirectional language models for pre-training"", ""importance"": 0.3}, {""text"": ""BERT uses masked language models to enable pretrained deep bidirectional representations"", ""importance"": 0.7}]",0.678999999,0.75,0.5546654042011965,V0
WEIGHTED,UNKNOWN,BERT:s0:35,1,False,0.517717958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsupervised Feature-based Approaches,False,1,"[{""text"": ""denoising autoencoder derived objectives"", ""importance"": 1.0}]",0.6803153873999999,0.75,0.5580747520736465,V0
WEIGHTED,UNKNOWN,BERT:s0:41,1,False,0.459696988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsupervised Feature-based Approaches,False,3,"[{""text"": ""proposed learning contextual representations"", ""importance"": 0.4}, {""text"": ""through a task to predict a single word from both left and right context"", ""importance"": 0.4}, {""text"": ""using LSTMs"", ""importance"": 0.2}]",0.7212424764,0.8333334,0.6641534462507732,V0
WEIGHTED,UNKNOWN,BERT:s0:45,1,True,0.39761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsupervised Fine-tuning Approaches,False,2,"[{""text"": ""Sentence or document encoders which produce contextual token representations have been pre-trained from unlabeled text."", ""importance"": 0.5}, {""text"": ""These encoders have been fine-tuned for a supervised downstream task."", ""importance"": 0.5}]",0.46928571499999994,0.5,0.01110811878050653,V0
WEIGHTED,UNKNOWN,BERT:s0:48,1,False,0.580000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsupervised Fine-tuning Approaches,False,2,"[{""text"": ""achieved previously state-of-the-art results on many sentence-level tasks"", ""importance"": 0.7}, {""text"": ""results were on the GLUE benchmark"", ""importance"": 0.3}]",0.6640000035999999,0.7,0.5157869996145691,V0
